reference,year,algorithm_family,environment,fruit_type,accuracy,f1_score,map_score,speed_ms,cycle_time,success_rate,model_size,epochs,training_images
sa2016deepfruits,2016,R-CNN,Outdoor,Multi-class,93.8,0.838,,350,,,,150,100
wan2020faster,2020,R-CNN,Outdoor,Multi-class,90.72,0.905,0.9072,58,,,,200,800
fu2020faster,2020,R-CNN,Outdoor,Apple,89.3,0.89,0.893,181,,,,250,1500
tu2020passion,2020,R-CNN,Outdoor,Passion,93.1,0.946,,,,,,300,2000
fu2018kiwifruit,2018,R-CNN,Outdoor,Kiwifruit,92.3,0.923,,274,,,,200,40000
liu2020yolo,2020,YOLO,Greenhouse,Tomato,96.4,0.9391,,54,,,,160,5000
lawal2021tomato,2021,YOLO,Greenhouse,Tomato,99.5,0.979,,52,,,,300,50000
gai2023detection,2023,YOLO,Outdoor,Cherry,94.7,0.947,,467,,,,150,3000
kuznetsova2020using,2020,YOLO,Outdoor,Apple,92.2,0.908,,19,,,,200,2500
magalhaes2021evaluating,2021,YOLO,Greenhouse,Tomato,66.15,0.6615,,16.44,,,,100,1000
li2021real,2021,YOLO,Outdoor,Grape,91.08,0.9047,,12.34,,,,180,4000
tang2023fruit,2023,YOLO,Outdoor,Camellia,92.07,0.92,,31,,,,150,2800
sozzi2022automatic,2022,YOLO,Outdoor,Grape,77,0.77,,31.25,,,,250,3500
bresilla2019single,2019,YOLO,Outdoor,Apple,90,0.90,,50,,,,200,1500
jun2021towards,2021,YOLO,Greenhouse,Tomato,91,0.91,,,,5.87,200,2000
yu2020real,2020,YOLO,Greenhouse,Strawberry,94.43,0.9443,,55.56,,,180,3000
yu2024object,2024,YOLO,Outdoor,Citrus,95.8,0.958,,45,,,150,4200
ZHOU2024110,2024,YOLO,Outdoor,Camellia,96,0.96,,200,,,150,3500
ZHANG2024108780,2024,YOLO,Outdoor,Multi-class,97.1,0.971,,198.2,,,350,5000
ZHANG2024108836,2024,YOLO,Outdoor,Citrus,90.2,0.902,,11.6,,,180,3200
LU2024108721,2024,YOLO,Outdoor,Citrus,91,0.91,,11.6,,,200,3000
chu2021deep,2021,R-CNN,Outdoor,Apple,88,0.905,,250,,,300,1500
gao2020multi,2020,R-CNN,Outdoor,Apple,87.9,0.879,,241,,,200,2000
kang2020real,2020,Hybrid,Outdoor,Apple,85,0.85,,180,,,250,2500
silwal2017design,2017,Traditional,Commercial,Apple,84,0.84,,,7.6,84,,,
williams2019robotic,2019,Traditional,Commercial,Apple,82,0.82,,,8.2,78,,,
lehnert2016sweet,2016,Traditional,Commercial,Apple,88,0.88,,,6.5,86,,,
bac2017performance,2017,Traditional,Commercial,Strawberry,76,0.76,,,9.8,72,,,
davidson2017dual,2017,Traditional,Commercial,Apple,79,0.79,,,8.9,75,,,
xiong2018autonomous,2018,Traditional,Commercial,Tomato,81,0.81,,,7.8,77,,,
botterill2017robot,2017,Traditional,Commercial,Kiwifruit,83,0.83,,,8.4,80,,,
arad2020development,2020,Traditional,Commercial,Sweet_pepper,87,0.87,,,6.9,89,,,
de2018automated,2018,Traditional,Commercial,Strawberry,74,0.74,,,11.2,68,,,
mann2016berry,2016,Traditional,Commercial,Strawberry,78,0.78,,,9.5,71,,,
zhao2016detecting,2016,Traditional,Greenhouse,Tomato,96,0.96,,,,95,,,1200
lu2015detecting,2015,Traditional,Outdoor,Citrus,94.73,0.9473,,,,92,,,800
nguyen2016detection,2016,Traditional,Outdoor,Apple,82,0.82,,,,78,,,1000
mendes2016vine,2016,Traditional,Outdoor,Grape,95,0.95,,,,90,,,900
sa2017peduncle,2017,Traditional,Greenhouse,Pepper,71,0.71,,,,85,,,600
luo2018vision,2018,Traditional,Outdoor,Grape,88.33,0.8833,,,,81.66,,,1100
gene2019fruit,2019,Hybrid,Commercial,Apple,87.5,0.875,,,,87.5,,,2000
kusumam20173d,2017,Hybrid,Outdoor,Broccoli,95.2,0.952,,,,89,,,1800
andujar2016using,2016,Hybrid,Commercial,Cauliflower,87,0.87,,,,82,,,1600
wang2016localisation,2016,Hybrid,Outdoor,Litchi,94,0.94,,3213,,,,1500
si2015location,2015,Hybrid,Outdoor,Apple,97.9,0.979,,,,,,1200
luo2016vision,2016,Hybrid,Outdoor,Grape,87,0.87,,700,,,,1400
barnea2016colour,2016,Hybrid,Greenhouse,Pepper,55,0.55,,197000,,,,1000
gongal2018apple,2018,Hybrid,Commercial,Apple,84.8,0.848,,,,,,1800
feng2020review,2020,Hybrid,Outdoor,Multi-class,89,0.89,,,,85,,,2200
li2023multi,2023,Hybrid,Outdoor,Multi-class,91,0.91,,,,88,,,2500
rajendran2024towards,2024,Hybrid,Outdoor,Multi-class,92,0.92,,,,90,,,2800
mingyou2024orchard,2024,Hybrid,Outdoor,Multi-class,88,0.88,,,,86,,,2400
zhou2022intelligent,2022,Hybrid,Outdoor,Multi-class,87,0.87,,,,84,,,2300
navas2021soft,2021,Hybrid,Commercial,Multi-class,85,0.85,,,,82,,,2100
zhang2024automatic,2024,Hybrid,Outdoor,Multi-class,89,0.89,,,,87,,,2600
hou2023overview,2022,Hybrid,Outdoor,Multi-class,86,0.86,,,,83,,,2200
