,key words,filter condition,document types,datasets,count,,,,,,,,,,,,
step1,harvesting robot(s),title or abstract,"article
review article",WoS,2358,,,google scholar,418+86,,scopus,2103,,,,ScienceDirect,553
,robotics harvesting,title or abstract,,,,,,,32,,,,,,,,
,robotics harvestor,title or abstract,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
step2,,identification,dup exclude 1584,3430,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
step3,,screen,citation >=50,412,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
step4,,eligibility,irrelevant exclude 252,160,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
step5,,,,,,,,,,,,,,,,,
