Paper_ID,C_Citation_Key,C_Full_Citation,H_Authors,N_Title,P_Performance_Raw,P_Accuracy,P_Precision,P_Recall,Q_Algorithm_Raw,Q_Algorithm_Family,S_Data_Modality,T_Year,Has_Performance_Data,Has_Algorithm_Data,Data_Completeness_Score
chnpqst_001,sa2016deepfruits,"@article{sa2016deepfruits,
  title={Deepfruits: A fruit detection system using deep neural networks}...","Sa, I; Ge, ZY; Dayoub, F; Upcroft, B; Perez, T; McCool, C",DeepFruits: A Fruit Detection System Using Deep Neural Networks,Recall performances improving from 0.807 to 0.838 for the detection of sweet pepper.,N/A,N/A,N/A,"Faster R-CNN
transfer learning",Faster R-CNN,"RGB,NIR",2016,Yes,Yes,7
chnpqst_002,bac2014harvesting,"@article{bac2014harvesting,
  title={Harvesting robots for high-value crops: State-of-the-art review...","Bac, CW; van Henten, EJ; Hemming, J; Edan, Y",Harvesting Robots for High-value Crops: State-of-the-art Review and Challenges Ahead,"localization success was 85%, detachment success was 75%, harvest success was 66%, fruit damage was 5%, peduncle damage was 45%, and cycle time was 33 s",N/A,N/A,N/A,,Not specified,,2014,Yes,No,5
chnpqst_003,gongal2015sensors,"@article{gongal2015sensors,
  title={Sensors and systems for fruit detection and localization: A rev...","Gongal, A; Amatya, S; Karkee, M; Zhang, Q; Lewis, K",Sensors and systems for fruit detection and localization: A review,,N/A,N/A,N/A,,Not specified,,2015,No,No,4
chnpqst_004,yu2019fruit,"@article{yu2019fruit,
  title={Fruit detection for strawberry harvesting robot in non-structural env...","Yu, Y; Zhang, KL; Yang, L; Zhang, DX",Fruit detection for strawberry harvesting robot in non-structural environment based on Mask-RCNN,"An average detection precision rate of 95.78%, the recall rate was 95.41%.",N/A,95.78%,N/A,"Mask-RCNN,Resnet50 backbone",Mask R-CNN,,2019,Yes,Yes,6
chnpqst_005,rahnemoonfar2017deep,"@article{rahnemoonfar2017deep,
  title={Deep count: fruit counting based on deep simulated learning}...","Rahnemoonfar, M; Sheppard, C",Deep Count: Fruit Counting Based on Deep Simulated Learning,a 91% average test accuracy on real images and 93% on synthetic images.,N/A,N/A,N/A,Inception-ResNet,Other,,2017,Yes,Yes,6
chnpqst_006,tang2020recognition,"@article{tang2020recognition,
  title={Recognition and localization methods for vision-based fruit p...","Tang, YC; Chen, MY; Wang, CL; Luo, LF; Li, JH; Lian, GP; Zou, XJ",Recognition and Localization Methods for Vision-Based Fruit Picking Robots: A Review,,N/A,N/A,N/A,,Not specified,,2020,No,No,4
chnpqst_007,wan2020faster,"@article{wan2020faster,
  title={Faster R-CNN for multi-class fruit detection using a robotic vision...","Wan, SH; Goudos, S",Faster R-CNN for multi-class fruit detection using a robotic vision system,,N/A,N/A,N/A,"Faster R-CNN
transfer learning",Faster R-CNN,,2020,No,Yes,5
chnpqst_008,zhao2016review,"@article{zhao2016review,
  title={A review of key techniques of vision-based control for harvesting ...","Zhao, YS; Gong, L; Huang, YX; Liu, CL",A review of key techniques of vision-based control for harvesting robot,,N/A,N/A,N/A,,Not specified,,2016,No,No,4
chnpqst_009,r2018research,"@article{r2018research,
  title={Research and development in agricultural robotics: A perspective of...","Shamshiri, RR; Weltzien, C; Hameed, IA; Yule, IJ; Grift, TE; Balasundram, SK; Pitonakova, L; Ahmad, D; Chowdhary, G",Research and development in agricultural robotics: A perspective of digital farming,,N/A,N/A,N/A,,Not specified,,2018,No,No,4
chnpqst_010,liu2020yolo,"@article{liu2020yolo,
  title={YOLO-tomato: A robust algorithm for tomato detection based on YOLOv3}...","Liu, GX; Nouaze, JC; Mbouembe, PLT; Kim, JH",YOLO-Tomato: A Robust Algorithm for Tomato Detection Based on YOLOv3,,N/A,N/A,N/A,YOLOv3,YOLOv3,,2020,No,Yes,5
chnpqst_011,silwal2017design,"@article{silwal2017design,
  title={Design, integration, and field evaluation of a robotic apple har...","Silwal, A; Davidson, JR; Karkee, M; Mo, CK; Zhang, Q; Lewis, K","Design, integration, and field evaluation of a robotic apple harvester","Localization time of 1.5s, a picking time of 6s; a success pick rate of 84%.",N/A,N/A,N/A,,Not specified,,2017,Yes,No,5
