Paper_ID,Title,Year,Quality_Score,Quality_Grade,Citation_Complete,Multi_Author,Detailed_Title,Quantitative_Results,Detailed_Algorithm,Multimodal_Data,Algorithm_Family,Has_Performance_Data,Authors,Algorithm_Detail,Data_Modality,Research_Impact_Indicator
EVAL_001,Fruit detection for strawberry harvesting robot in non-struc...,2019,90,A,True,True,True,True,True,False,Mask R-CNN,Yes,"Yu, Y; Zhang, KL; Yang, L; Zhang, DX","Mask-RCNN,Resnet50 backbone",,High
EVAL_002,Deep Count: Fruit Counting Based on Deep Simulated Learning,2017,80,A,True,True,True,True,False,False,Other,Yes,"Rahnemoonfar, M; Sheppard, C",Inception-ResNet,,High
EVAL_003,Detection and segmentation of overlapped fruits based on opt...,2020,80,A,True,True,True,True,False,False,Mask R-CNN,Yes,"Jia, WK; Tian, YY; Luo, R; Zhang, ZH; Lian, J; Zheng, YJ",Mask-RCNN,,High
EVAL_004,Detecting tomatoes in greenhouse scenes by combining AdaBoos...,2016,80,A,True,True,True,partial,True,False,Other,Yes,"Zhao, YS; Gong, L; Zhou, B; Huang, YX; Liu, CL",adaboost classifier and color,,High
EVAL_005,DeepFruits: A Fruit Detection System Using Deep Neural Netwo...,2016,75,B,True,True,True,False,True,True,Faster R-CNN,Yes,"Sa, I; Ge, ZY; Dayoub, F; Upcroft, B; Perez, T; McCool, C","Faster R-CNN
transfer learning","RGB,NIR",Medium
EVAL_006,Faster R-CNN for multi-class fruit detection using a robotic...,2020,65,B,True,True,True,False,True,False,Faster R-CNN,No,"Wan, SH; Goudos, S","Faster R-CNN
transfer learning",,Medium
EVAL_007,Detection of red and bicoloured apples on tree with an RGB-D...,2016,65,B,True,True,True,partial,False,False,Not specified,Yes,"Nguyen, TT; Vandevoorde, K; Wouters, N; Kayacan, E; De Baerdemaeker, JG; Saeys, W",,RGB-D,Medium
EVAL_008,Kiwifruit detection in field images using Faster R-CNN with ...,2018,65,B,True,True,True,False,True,False,Faster R-CNN,No,"Fu, LS; Feng, YL; Majeed, Y; Zhang, X; Zhang, J; Karkee, M; Zhang, Q",Faster R-CNN with ZFNET,,Medium
EVAL_009,Fuzzy classification of pre-harvest tomatoes for ripeness es...,2015,65,B,True,True,True,False,True,False,Other,No,"Goel, N; Sehgal, P",fuzzy classification and desion tree,,Medium
EVAL_010,Fruit Image Classification Based on MobileNetV2 with Transfe...,2019,65,B,True,True,True,False,True,False,Other,No,"Xiang, Q; Wang, XD; Li, R; Zhang, GL; Lai, J; Hu, QS",mobileNetV2 transfer learning,,Medium
EVAL_011,Harvesting Robots for High-value Crops: State-of-the-art Rev...,2014,60,B,True,True,True,partial,False,False,N/A,No,"Bac, CW; van Henten, EJ; Hemming, J; Edan, Y",,,Medium
EVAL_012,"Design, integration, and field evaluation of a robotic apple...",2017,60,B,True,True,True,partial,False,False,Not specified,Yes,"Silwal, A; Davidson, JR; Karkee, M; Mo, CK; Zhang, Q; Lewis, K",,,Medium
EVAL_013,"Robotic kiwifruit harvesting using machine vision, convoluti...",2019,60,B,True,True,True,False,False,False,Other,Yes,"Williams, HAM; Jones, MH; Nejati, M; Seabright, MJ; Bell, J; Penhall, ND; Barnett, JJ; Duke, MD; Sca...",deep neural networks,3D,Medium
EVAL_014,Faster R-CNN-based apple detection in dense-foliage fruiting...,2020,60,B,True,True,True,False,False,False,Faster R-CNN,Yes,"Fu, LS; Majeed, Y; Zhang, X; Karkee, M; Zhang, Q",Faster R-CNN,Kinect V2 sensor,Medium
EVAL_015,"Fruit detection, segmentation and 3D visualisation of enviro...",2020,60,B,True,True,True,False,False,False,Other,Yes,"Kang, HW; Chen, C",DaSNet-v2,3D,Medium
EVAL_016,"Color-, depth-, and shape-based 3D fruit detection",2020,60,B,True,True,True,False,False,False,Other,Yes,"Lin, GH; Tang, YH; Zou, XJ; Xiong, JT; Fang, YM",SVM,3D,Medium
EVAL_017,Passion fruit detection and counting based on multiple scale...,2020,60,B,True,True,True,False,False,False,Faster R-CNN,No,"Tu, SQ; Pang, J; Liu, HF; Zhuang, N; Chen, Y; Zheng, C; Wan, H; Xue, YJ",Faster R-CNN,RGB-D,Medium
EVAL_018,YOLO-Tomato: A Robust Algorithm for Tomato Detection Based o...,2020,55,C,True,True,True,False,False,False,YOLOv3,No,"Liu, GX; Nouaze, JC; Mbouembe, PLT; Kim, JH",YOLOv3,,Low
