Paper_ID,Title,Year,Algorithm_Family,Algorithm_Detail,Fruit_Veg,Accuracy_Percent,Precision_Percent,Recall_Percent,Additional_Performance_Data,Performance_Description,Citation_Key,Data_Source,Has_Performance_Data
vision_001,DeepFruits: A Fruit Detection System Using Deep Neural Networks,2016,Faster R-CNN,"Faster R-CNN
transfer learning",sweet pepper,N/A,N/A,N/A,N/A,Recall performances improving from 0.807 to 0.838 for the detection of sweet pepper.,sa2016deepfruits,User CSV - Algorithm field,Yes
vision_003,Sensors and systems for fruit detection and localization: A review,2015,Not specified,Not specified,"apples,pears,and citrus",N/A,N/A,N/A,N/A,,gongal2015sensors,User CSV - Algorithm field,No
vision_004,Fruit detection for strawberry harvesting robot in non-structural environment based on Mask-RCNN,2019,Mask R-CNN,"Mask-RCNN,Resnet50 backbone",strawberry,N/A,95.78%,N/A,"95.78, 95.41%","An average detection precision rate of 95.78%, the recall rate was 95.41%.",yu2019fruit,User CSV - Algorithm field,Yes
vision_005,Deep Count: Fruit Counting Based on Deep Simulated Learning,2017,Other,Inception-ResNet,General,N/A,N/A,N/A,"91, 93%",a 91% average test accuracy on real images and 93% on synthetic images.,rahnemoonfar2017deep,User CSV - Algorithm field,Yes
vision_006,Recognition and Localization Methods for Vision-Based Fruit Picking Robots: A Review,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,tang2020recognition,User CSV - Algorithm field,No
vision_007,Faster R-CNN for multi-class fruit detection using a robotic vision system,2020,Faster R-CNN,"Faster R-CNN
transfer learning",General,N/A,N/A,N/A,N/A,,wan2020faster,User CSV - Algorithm field,No
vision_008,A review of key techniques of vision-based control for harvesting robot,2016,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,zhao2016review,User CSV - Algorithm field,No
vision_010,YOLO-Tomato: A Robust Algorithm for Tomato Detection Based on YOLOv3,2020,YOLOv3,YOLOv3,tomato,N/A,N/A,N/A,N/A,,liu2020yolo,User CSV - Algorithm field,No
vision_011,"Design, integration, and field evaluation of a robotic apple harvester",2017,Not specified,Not specified,apples,N/A,N/A,N/A,84%,"Localization time of 1.5s, a picking time of 6s; a success pick rate of 84%.",silwal2017design,User CSV - Algorithm field,Yes
vision_012,Development of a sweet pepper harvesting robot,2020,Not specified,Not specified,sweet pepper,N/A,N/A,N/A,N/A,Picking time of 24s and 15s in field and lab respectively; a success rate of 61\%,arad2020development,User CSV - Algorithm field,Yes
vision_013,"An autonomous strawberry-harvesting robot: Design, development, integration, and field evaluation",2020,Not specified,Not specified,strawberry,N/A,N/A,N/A,N/A,"picking time of 4.6s, a success rate from 75\% to 100\%.",xiong2020autonomous,User CSV - Algorithm field,Yes
vision_014,Detection and segmentation of overlapped fruits based on optimized mask R-CNN application in apple h...,2020,Mask R-CNN,Mask-RCNN,General,N/A,N/A,N/A,"97.31, 95.70%","The Precision Rate has reached 97.31%, and the Recall Rate has reached 95.70%.",jia2020detection,User CSV - Algorithm field,Yes
vision_015,"Robotic kiwifruit harvesting using machine vision, convolutional neural networks, and robotic arms",2019,Other,deep neural networks,kiwifruit,N/A,N/A,N/A,N/A,"picking time of 5.5s, a success rate of 51\%.",williams2019robotic,User CSV - Algorithm field,Yes
vision_016,Tomato detection based on modified YOLOv3 framework,2021,YOLOv3,YOLOv3,tomato,N/A,N/A,N/A,N/A,"picking time of 44ms, a success rate of over 98\%.",lawal2021tomato,User CSV - Algorithm field,Yes
vision_018,Vision-based control of robotic manipulator for citrus harvesting,2014,Not specified,Not specified,citrus,N/A,N/A,N/A,N/A,accuracy of controller is 15mm,mehta2014vision,User CSV - Algorithm field,Yes
vision_019,Development and field evaluation of a strawberry harvesting robot with a cable-driven gripper,2019,Not specified,Not specified,strawberry,N/A,N/A,N/A,N/A,"picking time of 7.5s, a success rate of 59\% in cluster.",xiong2019development,User CSV - Algorithm field,Yes
vision_020,Autonomous Sweet Pepper Harvesting for Protected Cropping Systems,2017,Not specified,Not specified,sweet pepper,N/A,N/A,N/A,N/A,"the success rate of 46\%,58\%,90\% in unmodified, modified and favorable cultivar respectively.",lehnert2017autonomous,User CSV - Algorithm field,Yes
vision_022,A survey of public datasets for computer vision tasks in precision agriculture,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,lu2020survey,User CSV - Algorithm field,No
vision_024,Machine Vision Systems in Precision Agriculture for Crop Farming,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,mavridou2019machine,User CSV - Algorithm field,No
vision_025,Agricultural Robotics for Field Operations,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,fountas2020agricultural,User CSV - Algorithm field,No
vision_026,Advances in Agriculture Robotics: A State-of-the-Art Review and Challenges Ahead,2021,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,oliveira2021advances,User CSV - Algorithm field,No
vision_027,"Mapping almond orchard canopy volume, flowers, fruit and yield using lidar and vision sensors",2016,Not specified,Not specified,almond,N/A,N/A,N/A,N/A,,underwood2016mapping,User CSV - Algorithm field,No
vision_029,Faster R-CNN-based apple detection in dense-foliage fruiting-wall trees using RGB and depth features...,2020,Faster R-CNN,Faster R-CNN,apples,N/A,0.893%,N/A,N/A,a precision of 0.893,fu2020faster,User CSV - Algorithm field,Yes
vision_030,A detection algorithm for cherry fruits based on the improved YOLO-v4 model,2023,YOLOv4,improved YOLOv4,cherry,0.15%,N/A,N/A,N/A,an accuracy of 0.15 higher than that of YOLOv4,gai2023detection,User CSV - Algorithm field,Yes
vision_031,Using YOLOv3 Algorithm with Pre- and Post-Processing for Apple Detection in Fruit-Harvesting Robot,2020,YOLOv3,YOLOv3,apples,N/A,N/A,N/A,N/A,a detecion time of 19ms and error rate of 7.8\% in mistake and 9.2\% in unrecognization.,kuznetsova2020using,User CSV - Algorithm field,Yes
vision_032,"Fruit detection, segmentation and 3D visualisation of environments in apple orchards",2020,Other,DaSNet-v2,apples,N/A,N/A,N/A,N/A,"DaSNet-v2 with resnet-18 achieves 0.85, 0.87 and 0.866 on recall and precision of detection, and accuracy of instance segmentation on fruits, and 0.775 on the accuracy of branches segmentation, respec...",kang2020fruit,User CSV - Algorithm field,Yes
vision_033,"Color-, depth-, and shape-based 3D fruit detection",2020,Other,SVM,"spherical or cylindrical fruits.the pepper, eggplant, and guava datasets",N/A,N/A,N/A,N/A,"For the pepper, eggplant, and guava datasets, the detection precision was 0.864, 0.886, and 0.888, and the recall was 0.889, 0.762, and 0.812, respectively.",lin2020color,User CSV - Algorithm field,Yes
vision_034,Data synthesis methods for semantic segmentation in agriculture: A Capsicum annuum dataset,2018,Not specified,Not specified,Capsicum,N/A,N/A,N/A,N/A,,barth2018data,User CSV - Algorithm field,No
vision_035,Detection of red and bicoloured apples on tree with an RGB-D camera,2016,Not specified,Not specified,apples,N/A,N/A,N/A,"100, 82%",100% of the fully visible apples and 82% of the partially occluded apples,nguyen2016detection,User CSV - Algorithm field,Yes
