Paper_ID,Title,Year,Author_Count,Algorithm_Family,Algorithm_Detail,Has_Performance_Data,Best_Performance_Percent,Data_Modality,Citation_Key,Data_Completeness_Score,C_Complete,H_Complete,N_Complete,P_Complete,Q_Complete,S_Complete,T_Complete
CHNPQST_001,DeepFruits: A Fruit Detection System Using Deep Neural Networks,2016,12,R-CNN系列,"Faster R-CNN
transfer learning",Yes,N/A,"RGB,NIR",sa2016deepfruits,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CHNPQST_002,Harvesting Robots for High-value Crops: State-of-the-art Review and Challenges A...,2014,8,未指定,,Yes,85.0,,bac2014harvesting,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_003,Sensors and systems for fruit detection and localization: A review,2015,10,未指定,,No,N/A,,gongal2015sensors,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_004,Fruit detection for strawberry harvesting robot in non-structural environment ba...,2019,8,R-CNN系列,"Mask-RCNN,Resnet50 backbone",Yes,95.78,,yu2019fruit,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_005,Deep Count: Fruit Counting Based on Deep Simulated Learning,2017,4,其他,Inception-ResNet,Yes,93.0,,rahnemoonfar2017deep,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_006,Recognition and Localization Methods for Vision-Based Fruit Picking Robots: A Re...,2020,14,未指定,,No,N/A,,tang2020recognition,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_007,Faster R-CNN for multi-class fruit detection using a robotic vision system,2020,4,R-CNN系列,"Faster R-CNN
transfer learning",No,N/A,,wan2020faster,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_008,A review of key techniques of vision-based control for harvesting robot,2016,8,未指定,,No,N/A,,zhao2016review,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_009,Research and development in agricultural robotics: A perspective of digital farm...,2018,18,未指定,,No,N/A,,r2018research,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_010,YOLO-Tomato: A Robust Algorithm for Tomato Detection Based on YOLOv3,2020,8,YOLO系列,YOLOv3,No,N/A,,liu2020yolo,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_011,"Design, integration, and field evaluation of a robotic apple harvester",2017,12,未指定,,Yes,84.0,,silwal2017design,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_012,Development of a sweet pepper harvesting robot,2020,22,未指定,,Yes,N/A,RGB-D,arad2020development,5,Yes,Yes,Yes,Yes,No,Yes,Yes
CHNPQST_013,"An autonomous strawberry-harvesting robot: Design, development, integration, and...",2020,8,未指定,,Yes,N/A,,xiong2020autonomous,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_014,Detection and segmentation of overlapped fruits based on optimized mask R-CNN ap...,2020,12,R-CNN系列,Mask-RCNN,Yes,97.31,,jia2020detection,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_015,"Robotic kiwifruit harvesting using machine vision, convolutional neural networks...",2019,24,其他,deep neural networks,Yes,N/A,3D,williams2019robotic,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CHNPQST_016,Tomato detection based on modified YOLOv3 framework,2021,2,YOLO系列,YOLOv3,Yes,N/A,,lawal2021tomato,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_017,Human-robot interaction in agriculture: A survey and current challenges,2019,6,未指定,,No,N/A,,vasconez2019human,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_018,Vision-based control of robotic manipulator for citrus harvesting,2014,4,未指定,,Yes,N/A,3D,mehta2014vision,5,Yes,Yes,Yes,Yes,No,Yes,Yes
CHNPQST_019,Development and field evaluation of a strawberry harvesting robot with a cable-d...,2019,10,未指定,,Yes,N/A,RGB-D,xiong2019development,5,Yes,Yes,Yes,Yes,No,Yes,Yes
CHNPQST_020,Autonomous Sweet Pepper Harvesting for Protected Cropping Systems,2017,10,未指定,,Yes,N/A,,lehnert2017autonomous,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_021,Nonconventional Weed Management Strategies for Modern Agriculture,2015,6,未指定,,No,N/A,,bajwa2015nonconventional,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_022,A survey of public datasets for computer vision tasks in precision agriculture,2020,4,未指定,,No,N/A,,lu2020survey,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_023,Performance Evaluation of a Harvesting Robot for Sweet Pepper,2017,12,未指定,,Yes,N/A,,bac2017performance,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_024,Machine Vision Systems in Precision Agriculture for Crop Farming,2019,10,未指定,,No,N/A,,mavridou2019machine,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_025,Agricultural Robotics for Field Operations,2020,12,未指定,,No,N/A,,fountas2020agricultural,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_026,Advances in Agriculture Robotics: A State-of-the-Art Review and Challenges Ahead,2021,6,未指定,,No,N/A,,oliveira2021advances,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_027,"Mapping almond orchard canopy volume, flowers, fruit and yield using lidar and v...",2016,8,未指定,,No,N/A,3D,underwood2016mapping,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_028,Robotics and labour in agriculture. A context consideration,2019,8,未指定,,No,N/A,,marinoudi2019robotics,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_029,Faster R-CNN-based apple detection in dense-foliage fruiting-wall trees using RG...,2020,10,R-CNN系列,Faster R-CNN,Yes,N/A,Kinect V2 sensor,fu2020faster,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CHNPQST_030,A detection algorithm for cherry fruits based on the improved YOLO-v4 model,2023,6,YOLO系列,improved YOLOv4,Yes,N/A,,gai2023detection,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_031,Using YOLOv3 Algorithm with Pre- and Post-Processing for Apple Detection in Frui...,2020,6,YOLO系列,YOLOv3,Yes,N/A,,kuznetsova2020using,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_032,"Fruit detection, segmentation and 3D visualisation of environments in apple orch...",2020,4,其他,DaSNet-v2,Yes,N/A,3D,kang2020fruit,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CHNPQST_033,"Color-, depth-, and shape-based 3D fruit detection",2020,10,其他,SVM,Yes,N/A,3D,lin2020color,6,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CHNPQST_034,Data synthesis methods for semantic segmentation in agriculture: A Capsicum annu...,2018,8,未指定,,No,N/A,3D,barth2018data,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_035,Detection of red and bicoloured apples on tree with an RGB-D camera,2016,12,未指定,,Yes,100.0,RGB-D,nguyen2016detection,5,Yes,Yes,Yes,Yes,No,Yes,Yes
CHNPQST_036,Development of An Autonomous Tomato Harvesting Robot with Rotational Plucking Gr...,2016,8,未指定,,Yes,N/A,,yaguchi2016development,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_037,Single-Shot Convolution Neural Networks for Real-Time Fruit Detection Within the...,2019,12,CNN,single-shot CNN,Yes,N/A,,bresilla2019single,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_038,Guava Detection and Pose Estimation Using a Low-Cost RGB-D Sensor in the Field,2019,10,未指定,,Yes,N/A,RGB-D,lin2019guava,5,Yes,Yes,Yes,Yes,No,Yes,Yes
CHNPQST_039,Detection of Fruit-Bearing Branches and Localization of Litchi Clusters for Visi...,2020,10,未指定,,Yes,N/A,,li2020detection,4,Yes,Yes,Yes,Yes,No,No,Yes
CHNPQST_040,Detecting tomatoes in greenhouse scenes by combining AdaBoost classifier and col...,2016,10,其他,adaboost classifier and color,Yes,96.0,,zhao2016detecting,5,Yes,Yes,Yes,Yes,Yes,No,Yes
CHNPQST_041,A comprehensive review of fruit and vegetable classification techniques,2018,6,CNN,"SVM,KNN,CNN",No,N/A,,hameed2018comprehensive,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_042,Fruit detection in natural environment using partial shape matching and probabil...,2020,10,其他,Hough transform,No,N/A,,lin2020fruit,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_043,Automatic method of fruit object extraction under complex agricultural backgroun...,2014,12,未指定,,No,N/A,,wei2014automatic,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_044,Smart farming for improving agricultural management,2021,12,未指定,,No,N/A,,mohamed2021smart,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_045,Design and test of robotic harvesting system for cherry tomato,2018,10,未指定,,No,N/A,,mohamed2021smart,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_046,iPathology: Robotic Applications and Management of Plants and Plant Diseases,2017,6,未指定,,No,N/A,,ampatzidis2017ipathology,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_047,A field-tested robotic harvesting system for iceberg lettuce,2020,8,未指定,,No,N/A,,birrell2020field,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_048,Passion fruit detection and counting based on multiple scale faster R-CNN using ...,2020,16,R-CNN系列,Faster R-CNN,No,N/A,RGB-D,tu2020passion,5,Yes,Yes,Yes,No,Yes,Yes,Yes
CHNPQST_049,Autobot for Precision Farming,2017,14,未指定,,No,N/A,,hariharanautobot,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_050,Deep learning based segmentation for automated training of apple trees on trelli...,2020,14,未指定,,No,N/A,,majeed2020deep,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_051,Date Fruit Classification for Robotic Harvesting in a Natural Environment Using ...,2019,6,其他,deep learning,No,N/A,,altaheri2019date,4,Yes,Yes,Yes,No,Yes,No,Yes
