Paper_ID,Title,Year,Control_Type,Algorithm,Fruit_Veg,Success_Rate_Percent,Accuracy_Percent,Processing_Time_ms,Error_Rate_Percent,Additional_Performance_Data,Data_Source,Citation,Authors
motion_paper_1,Comparing Short-term and Oncologic Outcomes of Minimally Invasive Versus Open Pancreaticoduodenectom...,2019,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"17.1%, 95%, 95%",Abstract analysis,,"Torphy, RJ; Friedman, C; Halpern, A; Chapman, BC; Ahrendt, SS; McCarter, MM; Edil, BH; Schulick, RD;..."
motion_paper_2,Practice Patterns and Clinical Outcomes After Hybrid Coronary Revascularization in the United States...,2014,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"0.48%, 98.5%, 61.1%, 52.5%, 98.9%",Abstract analysis,,"Harskamp, RE; Brennan, JM; Xian, Y; Halkos, ME; Puskas, JD; Thourani, VH; Gammie, JS; Taylor, BS; de..."
motion_paper_3,Kiwifruit detection in field images using Faster R-CNN with ZFNet,2018,General Control,Faster R-CNN with ZFNET,kiwifruit,N/A,N/A,N/A,N/A,"89.3%, 82.5%, 85.6%, 94.3%, 96.7%",Abstract analysis,"@article{fu2018kiwifruit,
  title={Kiwifruit detection in field images using Faster R-CNN with ZFNet},
  author={Fu, Longsheng and Feng, Yali and Majeed, Yaqoob and Zhang, Xin and Zhang, Jing and Karkee, Manoj and Zhang, Qin},
  journal={IFAC-PapersOnLine},
  volume={51},
  number={17},
  pages={45--50},
  year={2018},
  publisher={Elsevier}
}
","Fu, LS; Feng, YL; Majeed, Y; Zhang, X; Zhang, J; Karkee, M; Zhang, Q"
motion_paper_4,Evaluating the Single-Shot MultiBox Detector and YOLO Deep Learning Models for the Detection of Toma...,2021,General Control,"single-shot, YOLO",tomato,N/A,N/A,16.44,N/A,"66.15%, 51.46%, 16.44 ms, 5 ms",Abstract analysis,"@article{magalhaes2021evaluating,
  title={Evaluating the single-shot multibox detector and YOLO deep learning models for the detection of tomatoes in a greenhouse},
  author={Magalh{\~a}es, Sandro Augusto and Castro, Lu{\'\i}s and Moreira, Germano and Dos Santos, Filipe Neves and Cunha, M{\'a}rio and Dias, Jorge and Moreira, Ant{\'o}nio Paulo},
  journal={Sensors},
  volume={21},
  number={10},
  pages={3569},
  year={2021},
  publisher={MDPI}
}
","Magalhaes, SA; Castro, L; Moreira, G; dos Santos, FN; Cunha, M; Dias, J; Moreira, AP"
motion_paper_5,"Surgical, survival, and oncological outcomes after vascular resection in robotic and open pancreatic...",2020,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"11.0%, 89.0%, 25.6%, 92.6%, 26.5%",Abstract analysis,,"Shyr, BU; Chen, SC; Shyr, YM; Wang, SE"
motion_paper_6,Automatic Recognition of Ripening Tomatoes by Combining Multi-Feature Fusion with a Bi-Layer Classif...,2019,Harvesting Robot,Not specified,Mixed/General,N/A,94.90,N/A,N/A,94.90%,Abstract analysis,,"Wu, JG; Zhang, BH; Zhou, J; Xiong, Y; Gu, BX; Yang, XL"
motion_paper_7,Robotic and laparoscopic pelvic lymph node dissection for rectal cancer: short-term outcomes of 21 c...,2014,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"396 minutes, 581 minutes, 28.6%, 9.5%",Abstract analysis,,"Bae, SU; Saklani, AP; Hur, H; Min, BS; Baik, SH; Lee, KY; Kim, NK"
motion_paper_8,Comparison of robotic-assisted lobectomy with video-assisted thoracic surgery for stage IIB-IIIA non...,2019,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"2.8%, 5.9%, 13.9%, 15.3%, 40.3%",Abstract analysis,,"Li, CW; Hu, YJ; Huang, J; Li, JT; Jiang, L; Lin, H; Lu, PJ; Luo, QQ"
motion_paper_9,Robust Cherry Tomatoes Detection Algorithm in Greenhouse Scene Based on SSD,2020,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,98.85%,Abstract analysis,,"Yuan, T; Lv, L; Zhang, F; Fu, J; Gao, J; Zhang, JX; Li, W; Zhang, CL; Zhang, WQ"
motion_paper_10,SwinGD: A Robust Grape Bunch Detection Model Based on Swin Transformer in Complex Vineyard Environme...,2021,General Control,Not specified,Mixed/General,N/A,91.5,N/A,N/A,"94%, 91.5%",Abstract analysis,,"Wang, JH; Zhang, ZY; Luo, LF; Zhu, WB; Chen, JW; Wang, W"
