paper_id,title,authors,year,citation_count,algorithms,environment,fruit_types,mAP,IoU,accuracy,processing_time,dataset_size,abstract
PAPER_0001,DeepFruits: A Fruit Detection System Using Deep Neural Networks,"Sa, I; Ge, ZY; Dayoub, F; Upcroft, B; Perez, T; McCool, C",2016,662,Faster_RCNN; RCNN,"RGB,NIR",Sweet Pepper,,,,,,"This paper presents a novel approach to fruit detection using deep convolutional neural networks. The aim is to build an accurate, fast and reliable fruit detection system, which is a vital element of..."
PAPER_0002,Harvesting Robots for High-value Crops: State-of-the-art Review and Challenges Ahead,"Bac, CW; van Henten, EJ; Hemming, J; Edan, Y",2014,388,Traditional,,General,,,,,,This review article analyzes state-of-the-art and future perspectives for harvesting robots in high-value crops. The objectives were to characterize the crop environment relevant for robotic harvestin...
PAPER_0003,Sensors and systems for fruit detection and localization: A review,"Gongal, A; Amatya, S; Karkee, M; Zhang, Q; Lewis, K",2015,364,Traditional,,Apples; Pears; And Citrus,,,,,,This paper reviews the research and development of machine vision systems for fruit detection and localization for robotic harvesting and or crop-load estimation of specialty tree crops including appl...
PAPER_0004,Fruit detection for strawberry harvesting robot in non-structural environment based on Mask-RCNN,"Yu, Y; Zhang, KL; Yang, L; Zhang, DX",2019,373,ResNet,,Strawberry,,,,,,Deep learning has demonstrated excellent capabilities for learning image features and is widely used in image object detection. In order to improve the performance of machine vision in fruit detection...
PAPER_0005,Deep Count: Fruit Counting Based on Deep Simulated Learning,"Rahnemoonfar, M; Sheppard, C",2017,332,ResNet; Inception,,General,,,,,,Recent years have witnessed significant advancement in computer vision research based on deep learning. Success of these tasks largely depends on the availability of a large amount of training samples...
PAPER_0006,Recognition and Localization Methods for Vision-Based Fruit Picking Robots: A Review,"Tang, YC; Chen, MY; Wang, CL; Luo, LF; Li, JH; Lian, GP; Zou, XJ",2020,298,Traditional,,General,,,,,,"The utilization of machine vision and its associated algorithms improves the efficiency, functionality, intelligence, and remote interactivity of harvesting robots in complex agricultural environments..."
PAPER_0007,Faster R-CNN for multi-class fruit detection using a robotic vision system,"Wan, SH; Goudos, S",2020,258,Faster_RCNN; RCNN,,General,,,,,,An accurate and real-time image based multi-class fruit detection system is important for facilitating higher level smart farm tasks such as yield mapping and robotic harvesting. Robotic harvesting ca...
PAPER_0008,A review of key techniques of vision-based control for harvesting robot,"Zhao, YS; Gong, L; Huang, YX; Liu, CL",2016,241,Traditional,,General,,,,,,"Although there is a rapid development of agricultural robotic technologies, a lack of access to robust fruit recognition and precision picking capabilities has limited the commercial application of ha..."
PAPER_0009,Research and development in agricultural robotics: A perspective of digital farming,"Shamshiri, RR; Weltzien, C; Hameed, IA; Yule, IJ; Grift, TE; Balasundram, SK; Pitonakova, L; Ahmad, D; Chowdhary, G",2018,219,Traditional,,General,,,,,,"Digital farming is the practice of modern technologies such as sensors, robotics, and data analysis for shifting from tedious operations to continuously automated processes. This paper reviews some of..."
PAPER_0010,YOLO-Tomato: A Robust Algorithm for Tomato Detection Based on YOLOv3,"Liu, GX; Nouaze, JC; Mbouembe, PLT; Kim, JH",2020,223,YOLO; YOLOv3,,Tomato,,,,,,"Automatic fruit detection is a very important benefit of harvesting robots. However, complicated environment conditions, such as illumination variation, branch, and leaf occlusion as well as tomato ov..."
