algorithm,usage_count,papers
Traditional,141,PAPER_0002; PAPER_0003; PAPER_0006; PAPER_0008; PAPER_0009...
YOLO,8,PAPER_0010; PAPER_0016; PAPER_0030; PAPER_0031; PAPER_0077...
Faster_RCNN,7,PAPER_0001; PAPER_0007; PAPER_0029; PAPER_0048; PAPER_0057...
RCNN,7,PAPER_0001; PAPER_0007; PAPER_0029; PAPER_0048; PAPER_0057...
YOLOv3,4,PAPER_0010; PAPER_0016; PAPER_0031; PAPER_0124
YOLOv4,4,PAPER_0030; PAPER_0104; PAPER_0115; PAPER_0124
ResNet,2,PAPER_0004; PAPER_0005
Inception,1,PAPER_0005
MobileNet,1,PAPER_0095
YOLOv5,1,PAPER_0124
