id,type,name,paper_count
AUTHOR_0001_Sa,Author,Sa,1
AUTHOR_0002_Ge,Author,Ge,1
AUTHOR_0003_ZY,Author,ZY,1
AUTHOR_0004_Dayoub,Author,Dayoub,1
AUTHOR_0005_Upcroft,Author,Upcroft,1
AUTHOR_0006_Perez,Author,Perez,1
AUTHOR_0007_McCool,Author,McCool,1
AUTHOR_0008_Bac,Author,Bac,1
AUTHOR_0009_CW,Author,CW,1
AUTHOR_0010_van_Henten,Author,van Henten,1
AUTHOR_0011_EJ,Author,EJ,1
AUTHOR_0012_Hemming,Author,Hemming,1
AUTHOR_0013_Edan,Author,Edan,1
AUTHOR_0014_Gongal,Author,Gongal,1
AUTHOR_0015_Amatya,Author,Amatya,1
AUTHOR_0016_Karkee,Author,Karkee,1
AUTHOR_0017_Zhang,Author,Zhang,1
AUTHOR_0018_Lewis,Author,Lewis,1
AUTHOR_0019_Yu,Author,Yu,1
AUTHOR_0020_Zhang,Author,Zhang,1
AUTHOR_0021_KL,Author,KL,1
AUTHOR_0022_Yang,Author,Yang,1
AUTHOR_0023_Zhang,Author,Zhang,1
AUTHOR_0024_DX,Author,DX,1
AUTHOR_0025_Rahnemoonfar,Author,Rahnemoonfar,1
AUTHOR_0026_Sheppard,Author,Sheppard,1
AUTHOR_0027_Tang,Author,Tang,1
AUTHOR_0028_YC,Author,YC,1
AUTHOR_0029_Chen,Author,Chen,1
AUTHOR_0030_MY,Author,MY,1
AUTHOR_0031_Wang,Author,Wang,1
AUTHOR_0032_CL,Author,CL,1
AUTHOR_0033_Luo,Author,Luo,1
AUTHOR_0034_LF,Author,LF,1
AUTHOR_0035_Li,Author,Li,1
AUTHOR_0036_JH,Author,JH,1
