source_id,relation_type,target_id,properties
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0001_Sa,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0002_Ge,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0003_ZY,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0004_Dayoub,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0005_Upcroft,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0006_Perez,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,AUTHORED_BY,AUTHOR_0007_McCool,"{""role"": ""author"", ""paper_title"": ""DeepFruits: A Fruit Detection System Using Deep Neural Networks""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,USES_ALGORITHM,ALGORITHM_0001_Faster_RCNN,"{""application"": ""primary_method""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,TESTED_IN_ENVIRONMENT,ENVIRONMENT_0001_Rgb_Nir,"{""experiment_type"": ""primary_testing""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,TARGETS_FRUIT,FRUIT_0001_sweet_pepper,"{""research_focus"": ""primary_target""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,ADDRESSES_CHALLENGE,CHALLENGE_0001_Weather_Conditions,"{""approach"": ""solution_proposed""}"
PAPER_0001_DeepFruits_A_Fruit_Detection_System_Using_Deep_Ne,ADDRESSES_CHALLENGE,CHALLENGE_0002_Generalization,"{""approach"": ""solution_proposed""}"
