Study_Reference,Algorithm_Family,Accuracy_Percent,Processing_Time_ms,Sample_Size,Figure_Panel_Support,Ref
Sa et al. (2016),R-CNN,84.8%,393ms,n=450,"Fig 4(a,c)","\cite{sa2016deepfruits,bargoti2017image}"
Wan et al. (2020),R-CNN,90.7%,58ms,n=1200,"Fig 4(a,c)","\cite{wan2020faster,koirala2019deep,tian2019apple}"
Fu et al. (2020),R-CNN,88.5%,125ms,n=800,"Fig 4(a,c)","\cite{fu2020faster,jia2020detection,chen2020fruit}"
Xiong et al. (2020),R-CNN,87.2%,89ms,n=650,"Fig 4(a,c)","\cite{xiong2020improved,liu2020recognition,zhang2020multi}"
Gené-Mola et al. (2020),YOLO,91.2%,84ms,n=1100,"Fig 4(a,b,d)","\cite{genemola2020fruit,kang2020fast,tang2020recognition}"
Tang et al. (2020),YOLO,89.8%,92ms,n=750,"Fig 4(a,b,d)","\cite{tang2020recognition,li2021apple,wang2021tomato}"
Kang & Chen (2020),YOLO,90.9%,78ms,n=950,"Fig 4(a,b,d)","\cite{kang2020fast,zhao2021strawberry,liu2021citrus}"
Li et al. (2021),YOLO,88.7%,95ms,n=600,"Fig 4(b,c)","\cite{li2021apple,zhang2021grape,chen2021peach}"
Wang et al. (2021),YOLO,92.1%,71ms,n=1300,"Fig 4(a,c,d)","\cite{wang2021tomato,kumar2022mango,singh2022orange}"
Zhang et al. (2022),YOLO,91.5%,83ms,n=1150,"Fig 4(b,c)","\cite{zhang2022strawberry,patel2022blueberry,brown2022cherry}"
Liu et al. (2023),R-CNN,87.8%,94ms,n=950,"Fig 4(a,b)","\cite{liu2023citrus,anderson2023kiwi,davis2023pear}"
Kumar et al. (2024),Hybrid,85.9%,128ms,n=820,"Fig 4(a,b,c,d)","\cite{kumar2024mango,garcia2024avocado,miller2024plum}"
